# x, y_pred
2.795698928833007812e+01 6.195008158683776855e-01 6.484599709510803223e-01 1.637053936719894409e-01
2.800700187683105469e+01 6.194871664047241211e-01 6.484373211860656738e-01 1.636930555105209351e-01
2.805701446533203125e+01 6.194734573364257812e-01 6.484145522117614746e-01 1.636807769536972046e-01
2.810702705383300781e+01 6.194598078727722168e-01 6.483917236328125000e-01 1.636687070131301880e-01
2.815703964233398438e+01 6.194461584091186523e-01 6.483691334724426270e-01 1.636566966772079468e-01
2.820705223083496094e+01 6.194321513175964355e-01 6.483461856842041016e-01 1.636447459459304810e-01
2.825706481933593750e+01 6.194183230400085449e-01 6.483234167098999023e-01 1.636328101158142090e-01
2.830707740783691406e+01 6.194044947624206543e-01 6.483006477355957031e-01 1.636212319135665894e-01
2.835708999633789062e+01 6.193904876708984375e-01 6.482781171798706055e-01 1.636098176240921021e-01
2.840710258483886719e+01 6.193767189979553223e-01 6.482555866241455078e-01 1.635981053113937378e-01
2.845711517333984375e+01 6.193628311157226562e-01 6.482329964637756348e-01 1.635870039463043213e-01
2.850712585449218750e+01 6.193485260009765625e-01 6.482103466987609863e-01 1.635756045579910278e-01
2.855713844299316406e+01 6.193344593048095703e-01 6.481876969337463379e-01 1.635649055242538452e-01
2.860715103149414062e+01 6.193204522132873535e-01 6.481655836105346680e-01 1.635537296533584595e-01
2.865716361999511719e+01 6.193062663078308105e-01 6.481430530548095703e-01 1.635428518056869507e-01
2.870717620849609375e+01 6.192920804023742676e-01 6.481207013130187988e-01 1.635320931673049927e-01
2.875718879699707031e+01 6.192778944969177246e-01 6.480982303619384766e-01 1.635213941335678101e-01
2.880720138549804688e+01 6.192635297775268555e-01 6.480758190155029297e-01 1.635110676288604736e-01
2.885721397399902344e+01 6.192491054534912109e-01 6.480535864830017090e-01 1.635008603334426880e-01
2.890722656250000000e+01 6.192349195480346680e-01 6.480312347412109375e-01 1.634905487298965454e-01
2.895723915100097656e+01 6.192201972007751465e-01 6.480088233947753906e-01 1.634804457426071167e-01
2.900725173950195312e+01 6.192058920860290527e-01 6.479865312576293945e-01 1.634702086448669434e-01
2.905726432800292969e+01 6.191914081573486328e-01 6.479643583297729492e-01 1.634606868028640747e-01
2.910727691650390625e+01 6.191769242286682129e-01 6.479423642158508301e-01 1.634507626295089722e-01
2.915728950500488281e+01 6.191623806953430176e-01 6.479204893112182617e-01 1.634411513805389404e-01
2.920730209350585938e+01 6.191475987434387207e-01 6.478980183601379395e-01 1.634318083524703979e-01
2.925731468200683594e+01 6.191330552101135254e-01 6.478761434555053711e-01 1.634222418069839478e-01
2.930732727050781250e+01 6.191185116767883301e-01 6.478539109230041504e-01 1.634126007556915283e-01
2.935733985900878906e+01 6.191036701202392578e-01 6.478319764137268066e-01 1.634036451578140259e-01
2.940735244750976562e+01 6.190891265869140625e-01 6.478099226951599121e-01 1.633944958448410034e-01
2.945736503601074219e+01 6.190743446350097656e-01 6.477880477905273438e-01 1.633857339620590210e-01
2.950737762451171875e+01 6.190593838691711426e-01 6.477662324905395508e-01 1.633767336606979370e-01
2.955739021301269531e+01 6.190444827079772949e-01 6.477442979812622070e-01 1.633681803941726685e-01
2.960740280151367188e+01 6.190294623374938965e-01 6.477224230766296387e-01 1.633594632148742676e-01
2.965741348266601562e+01 6.190144419670104980e-01 6.477003693580627441e-01 1.633509993553161621e-01
2.970742607116699219e+01 6.189994215965270996e-01 6.476785540580749512e-01 1.633425503969192505e-01
2.975743865966796875e+01 6.189841032028198242e-01 6.476569175720214844e-01 1.633342355489730835e-01
2.980745124816894531e+01 6.189692616462707520e-01 6.476349830627441406e-01 1.633262485265731812e-01
2.985746383666992188e+01 6.189544796943664551e-01 6.476132869720458984e-01 1.633183807134628296e-01
2.990747642517089844e+01 6.189388632774353027e-01 6.475916504859924316e-01 1.633103638887405396e-01
2.995748901367187500e+01 6.189237236976623535e-01 6.475699543952941895e-01 1.633025556802749634e-01
3.000750160217285156e+01 6.189085841178894043e-01 6.475484371185302734e-01 1.632947623729705811e-01
3.005751419067382812e+01 6.188933253288269043e-01 6.475267410278320312e-01 1.632871180772781372e-01
3.010752677917480469e+01 6.188779473304748535e-01 6.475052833557128906e-01 1.632798761129379272e-01
3.015753936767578125e+01 6.188624501228332520e-01 6.474836468696594238e-01 1.632723659276962280e-01
3.020755195617675781e+01 6.188473105430603027e-01 6.474621891975402832e-01 1.632650643587112427e-01
3.025756454467773438e+01 6.188318133354187012e-01 6.474404931068420410e-01 1.632581800222396851e-01
3.030757713317871094e+01 6.188163161277770996e-01 6.474190354347229004e-01 1.632510274648666382e-01
3.035758972167968750e+01 6.188007593154907227e-01 6.473977565765380859e-01 1.632442772388458252e-01
3.040760231018066406e+01 6.187852025032043457e-01 6.473762392997741699e-01 1.632371097803115845e-01
3.045761489868164062e+01 6.187694072723388672e-01 6.473547220230102539e-01 1.632307022809982300e-01
3.050762748718261719e+01 6.187537908554077148e-01 6.473334431648254395e-01 1.632240265607833862e-01
3.055764007568359375e+01 6.187382340431213379e-01 6.473121643066406250e-01 1.632176488637924194e-01
3.060765266418457031e+01 6.187226772308349609e-01 6.472909450531005859e-01 1.632114499807357788e-01
3.065766525268554688e+01 6.187067627906799316e-01 6.472696065902709961e-01 1.632052809000015259e-01
3.070767784118652344e+01 6.186910271644592285e-01 6.472483277320861816e-01 1.631989330053329468e-01
3.075768852233886719e+01 6.186752319335937500e-01 6.472273468971252441e-01 1.631929725408554077e-01
3.080770111083984375e+01 6.186593770980834961e-01 6.472060084342956543e-01 1.631872355937957764e-01
3.085771369934082031e+01 6.186437010765075684e-01 6.471849083900451660e-01 1.631812006235122681e-01
3.090772628784179688e+01 6.186274886131286621e-01 6.471638679504394531e-01 1.631754785776138306e-01
3.095773887634277344e+01 6.186115145683288574e-01 6.471426486968994141e-01 1.631699949502944946e-01
3.100775146484375000e+01 6.185957193374633789e-01 6.471216678619384766e-01 1.631646454334259033e-01
3.105776405334472656e+01 6.185795664787292480e-01 6.471005678176879883e-01 1.631592363119125366e-01
3.110777664184570312e+01 6.185637116432189941e-01 6.470794677734375000e-01 1.631539762020111084e-01
3.115778923034667969e+01 6.185473799705505371e-01 6.470583677291870117e-01 1.631489247083663940e-01
3.120780181884765625e+01 6.185311675071716309e-01 6.470375657081604004e-01 1.631436198949813843e-01
3.125781440734863281e+01 6.185150742530822754e-01 6.470166444778442383e-01 1.631387621164321899e-01
3.130782699584960938e+01 6.184987425804138184e-01 6.469955444335937500e-01 1.631341427564620972e-01
3.135783958435058594e+01 6.184825897216796875e-01 6.469748020172119141e-01 1.631291210651397705e-01
3.140785217285156250e+01 6.184661388397216797e-01 6.469539403915405273e-01 1.631246656179428101e-01
3.145786476135253906e+01 6.184500455856323242e-01 6.469330787658691406e-01 1.631201952695846558e-01
3.150787734985351562e+01 6.184335350990295410e-01 6.469123959541320801e-01 1.631156951189041138e-01
3.155788993835449219e+01 6.184173226356506348e-01 6.468917727470397949e-01 1.631114631891250610e-01
3.160790252685546875e+01 6.184006929397583008e-01 6.468707323074340820e-01 1.631073206663131714e-01
3.165791511535644531e+01 6.183843612670898438e-01 6.468501687049865723e-01 1.631030887365341187e-01
3.170792770385742188e+01 6.183677315711975098e-01 6.468294262886047363e-01 1.630991846323013306e-01
3.175794029235839844e+01 6.183512210845947266e-01 6.468087434768676758e-01 1.630951911211013794e-01
3.180795288085937500e+01 6.183346509933471680e-01 6.467880606651306152e-01 1.630915701389312744e-01
3.185796356201171875e+01 6.183180212974548340e-01 6.467676162719726562e-01 1.630879193544387817e-01
3.190797615051269531e+01 6.183015108108520508e-01 6.467468142509460449e-01 1.630843728780746460e-01
3.195798873901367188e+01 6.182850003242492676e-01 6.467264294624328613e-01 1.630807071924209595e-01
3.200800323486328125e+01 6.182680726051330566e-01 6.467060446739196777e-01 1.630775183439254761e-01
3.205801391601562500e+01 6.182514429092407227e-01 6.466853618621826172e-01 1.630741655826568604e-01
3.210802841186523438e+01 6.182344555854797363e-01 6.466647982597351074e-01 1.630710512399673462e-01
3.215803909301757812e+01 6.182177066802978516e-01 6.466445326805114746e-01 1.630677133798599243e-01
3.220805358886718750e+01 6.182008981704711914e-01 6.466239690780639648e-01 1.630649417638778687e-01
3.225806427001953125e+01 6.181841492652893066e-01 6.466038227081298828e-01 1.630619317293167114e-01
3.230807876586914062e+01 6.181670427322387695e-01 6.465830802917480469e-01 1.630593091249465942e-01
3.235808944702148438e+01 6.181500554084777832e-01 6.465629935264587402e-01 1.630567461252212524e-01
3.240810012817382812e+01 6.181332468986511230e-01 6.465425491333007812e-01 1.630541980266571045e-01
3.245811462402343750e+01 6.181160211563110352e-01 6.465222239494323730e-01 1.630517989397048950e-01
3.250812530517578125e+01 6.180990934371948242e-01 6.465020775794982910e-01 1.630494743585586548e-01
3.255813980102539062e+01 6.180821061134338379e-01 6.464819312095642090e-01 1.630470156669616699e-01
3.260815048217773438e+01 6.180649995803833008e-01 6.464616060256958008e-01 1.630446910858154297e-01
3.265816497802734375e+01 6.180479526519775391e-01 6.464415192604064941e-01 1.630428284406661987e-01
3.270817565917968750e+01 6.180307865142822266e-01 6.464213728904724121e-01 1.630409657955169678e-01
3.275819015502929688e+01 6.180133819580078125e-01 6.464011669158935547e-01 1.630391776561737061e-01
3.280820083618164062e+01 6.179961562156677246e-01 6.463810205459594727e-01 1.630373448133468628e-01
3.285821533203125000e+01 6.179791092872619629e-01 6.463610529899597168e-01 1.630356460809707642e-01
3.290822601318359375e+01 6.179616451263427734e-01 6.463410258293151855e-01 1.630341708660125732e-01
3.295824050903320312e+01 6.179444789886474609e-01 6.463209986686706543e-01 1.630328446626663208e-01
3.300825119018554688e+01 6.179272532463073730e-01 6.463010311126708984e-01 1.630312353372573853e-01
3.305826568603515625e+01 6.179095506668090820e-01 6.462808847427368164e-01 1.630299389362335205e-01
3.310827636718750000e+01 6.178925037384033203e-01 6.462611556053161621e-01 1.630286723375320435e-01
3.315829086303710938e+01 6.178746819496154785e-01 6.462409496307373047e-01 1.630277037620544434e-01
3.320830154418945312e+01 6.178572177886962891e-01 6.462211608886718750e-01 1.630267947912216187e-01
3.325831604003906250e+01 6.178398132324218750e-01 6.462014317512512207e-01 1.630257666110992432e-01
3.330832672119140625e+01 6.178222894668579102e-01 6.461816430091857910e-01 1.630249768495559692e-01
3.335834121704101562e+01 6.178045868873596191e-01 6.461615562438964844e-01 1.630242019891738892e-01
3.340835189819335938e+01 6.177870631217956543e-01 6.461419463157653809e-01 1.630238443613052368e-01
3.345836639404296875e+01 6.177695393562316895e-01 6.461222171783447266e-01 1.630232781171798706e-01
3.350837707519531250e+01 6.177518963813781738e-01 6.461026072502136230e-01 1.630225628614425659e-01
3.355838775634765625e+01 6.177341341972351074e-01 6.460825800895690918e-01 1.630223542451858521e-01
3.360840225219726562e+01 6.177163720130920410e-01 6.460626721382141113e-01 1.630220860242843628e-01
3.365841293334960938e+01 6.176988482475280762e-01 6.460434198379516602e-01 1.630218327045440674e-01
3.370842742919921875e+01 6.176810264587402344e-01 6.460237503051757812e-01 1.630219966173171997e-01
3.375843811035156250e+01 6.176630854606628418e-01 6.460040807723999023e-01 1.630219072103500366e-01
3.380845260620117188e+01 6.176455616950988770e-01 6.459845900535583496e-01 1.630219817161560059e-01
3.385846328735351562e+01 6.176276803016662598e-01 6.459649801254272461e-01 1.630222499370574951e-01
3.390847778320312500e+01 6.176096200942993164e-01 6.459452509880065918e-01 1.630227118730545044e-01
3.395848846435546875e+01 6.175917983055114746e-01 6.459259390830993652e-01 1.630230098962783813e-01
3.400850296020507812e+01 6.175739169120788574e-01 6.459063887596130371e-01 1.630233377218246460e-01
3.405851364135742188e+01 6.175556182861328125e-01 6.458869576454162598e-01 1.630239635705947876e-01
3.410852813720703125e+01 6.175377368927001953e-01 6.458674669265747070e-01 1.630246192216873169e-01
3.415853881835937500e+01 6.175196766853332520e-01 6.458480358123779297e-01 1.630256175994873047e-01
3.420855331420898438e+01 6.175017952919006348e-01 6.458287239074707031e-01 1.630262881517410278e-01
3.425856399536132812e+01 6.174835562705993652e-01 6.458091735839843750e-01 1.630274504423141479e-01
3.430857849121093750e+01 6.174656748771667480e-01 6.457899808883666992e-01 1.630281358957290649e-01
3.435858917236328125e+01 6.174473166465759277e-01 6.457706689834594727e-01 1.630292981863021851e-01
3.440860366821289062e+01 6.174293756484985352e-01 6.457513570785522461e-01 1.630305498838424683e-01
3.445861434936523438e+01 6.174110174179077148e-01 6.457320451736450195e-01 1.630318313837051392e-01
3.450862884521484375e+01 6.173927187919616699e-01 6.457128524780273438e-01 1.630333662033081055e-01
3.455863952636718750e+01 6.173745989799499512e-01 6.456935405731201172e-01 1.630345731973648071e-01
3.460865402221679688e+01 6.173562407493591309e-01 6.456743478775024414e-01 1.630362272262573242e-01
3.465866470336914062e+01 6.173381805419921875e-01 6.456553339958190918e-01 1.630379408597946167e-01
3.470867538452148438e+01 6.173199415206909180e-01 6.456363797187805176e-01 1.630394905805587769e-01
3.475868988037109375e+01 6.173014044761657715e-01 6.456171274185180664e-01 1.630414724349975586e-01
3.480870056152343750e+01 6.172829866409301758e-01 6.455980539321899414e-01 1.630431562662124634e-01
3.485871505737304688e+01 6.172645688056945801e-01 6.455788612365722656e-01 1.630450636148452759e-01
3.490872573852539062e+01 6.172463893890380859e-01 6.455598473548889160e-01 1.630471199750900269e-01
3.495874023437500000e+01 6.172277331352233887e-01 6.455409526824951172e-01 1.630492955446243286e-01
3.500875091552734375e+01 6.172093749046325684e-01 6.455219388008117676e-01 1.630515605211257935e-01
3.505876541137695312e+01 6.171909570693969727e-01 6.455028653144836426e-01 1.630537658929824829e-01
3.510877609252929688e+01 6.171725392341613770e-01 6.454841494560241699e-01 1.630561202764511108e-01
3.515879058837890625e+01 6.171539425849914551e-01 6.454653739929199219e-01 1.630587428808212280e-01
3.520880126953125000e+01 6.171354651451110840e-01 6.454461216926574707e-01 1.630612164735794067e-01
3.525881576538085938e+01 6.171168088912963867e-01 6.454273462295532227e-01 1.630638837814331055e-01
3.530882644653320312e+01 6.170983314514160156e-01 6.454086899757385254e-01 1.630665957927703857e-01
3.535884094238281250e+01 6.170795559883117676e-01 6.453897356986999512e-01 1.630693227052688599e-01
3.540885162353515625e+01 6.170609593391418457e-01 6.453711986541748047e-01 1.630723029375076294e-01
3.545886611938476562e+01 6.170421838760375977e-01 6.453521847724914551e-01 1.630752235651016235e-01
3.550887680053710938e+01 6.170236468315124512e-01 6.453335285186767578e-01 1.630782335996627808e-01
3.555889129638671875e+01 6.170047521591186523e-01 6.453147530555725098e-01 1.630813032388687134e-01
3.560890197753906250e+01 6.169862151145935059e-01 6.452961564064025879e-01 1.630846410989761353e-01
3.565891647338867188e+01 6.169673204421997070e-01 6.452773213386535645e-01 1.630878597497940063e-01
3.570892715454101562e+01 6.169485449790954590e-01 6.452587246894836426e-01 1.630912125110626221e-01
3.575893783569335938e+01 6.169300079345703125e-01 6.452401280403137207e-01 1.630946844816207886e-01
3.580895233154296875e+01 6.169111132621765137e-01 6.452215909957885742e-01 1.630981415510177612e-01
3.585896301269531250e+01 6.168921589851379395e-01 6.452029347419738770e-01 1.631017476320266724e-01
3.590897750854492188e+01 6.168733239173889160e-01 6.451844573020935059e-01 1.631052345037460327e-01
3.595898818969726562e+01 6.168543100357055664e-01 6.451659202575683594e-01 1.631090492010116577e-01
3.600900268554687500e+01 6.168355345726013184e-01 6.451475024223327637e-01 1.631128638982772827e-01
3.605901336669921875e+01 6.168164014816284180e-01 6.451286673545837402e-01 1.631168574094772339e-01
3.610902786254882812e+01 6.167976260185241699e-01 6.451104283332824707e-01 1.631206125020980835e-01
3.615903854370117188e+01 6.167786717414855957e-01 6.450920104980468750e-01 1.631249487400054932e-01
3.620905303955078125e+01 6.167595386505126953e-01 6.450734734535217285e-01 1.631291210651397705e-01
3.625906372070312500e+01 6.167407035827636719e-01 6.450552344322204590e-01 1.631332188844680786e-01
3.630907821655273438e+01 6.167216300964355469e-01 6.450368165969848633e-01 1.631376594305038452e-01
3.635908889770507812e+01 6.167027950286865234e-01 6.450185775756835938e-01 1.631418615579605103e-01
3.640910339355468750e+01 6.166836619377136230e-01 6.450003385543823242e-01 1.631463319063186646e-01
3.645911407470703125e+01 6.166644096374511719e-01 6.449819207191467285e-01 1.631506532430648804e-01
3.650912857055664062e+01 6.166451573371887207e-01 6.449637413024902344e-01 1.631553322076797485e-01
3.655913925170898438e+01 6.166262030601501465e-01 6.449456214904785156e-01 1.631600111722946167e-01
3.660915374755859375e+01 6.166071295738220215e-01 6.449271440505981445e-01 1.631645411252975464e-01
3.665916442871093750e+01 6.165876984596252441e-01 6.449090242385864258e-01 1.631695032119750977e-01
3.670917892456054688e+01 6.165688037872314453e-01 6.448909640312194824e-01 1.631743162870407104e-01
3.675918960571289062e+01 6.165497303009033203e-01 6.448729038238525391e-01 1.631792485713958740e-01
3.680920410156250000e+01 6.165300607681274414e-01 6.448546648025512695e-01 1.631843000650405884e-01
3.685921478271484375e+01 6.165111064910888672e-01 6.448366641998291016e-01 1.631893366575241089e-01
3.690922546386718750e+01 6.164919734001159668e-01 6.448184251785278320e-01 1.631945967674255371e-01
3.695923995971679688e+01 6.164724826812744141e-01 6.448002457618713379e-01 1.631998419761657715e-01
3.700925064086914062e+01 6.164532303810119629e-01 6.447823643684387207e-01 1.632050722837448120e-01
3.705926513671875000e+01 6.164340972900390625e-01 6.447644829750061035e-01 1.632103472948074341e-01
3.710927581787109375e+01 6.164147257804870605e-01 6.447463631629943848e-01 1.632157713174819946e-01
3.715929031372070312e+01 6.163955330848693848e-01 6.447284221649169922e-01 1.632214039564132690e-01
3.720930099487304688e+01 6.163761615753173828e-01 6.447104811668395996e-01 1.632268279790878296e-01
3.725931549072265625e+01 6.163566708564758301e-01 6.446925997734069824e-01 1.632324755191802979e-01
3.730932617187500000e+01 6.163374185562133789e-01 6.446748375892639160e-01 1.632382124662399292e-01
3.735934066772460938e+01 6.163177490234375000e-01 6.446569561958312988e-01 1.632439941167831421e-01
3.740935134887695312e+01 6.162985563278198242e-01 6.446390748023986816e-01 1.632496267557144165e-01
3.745936584472656250e+01 6.162790656089782715e-01 6.446212530136108398e-01 1.632557958364486694e-01
3.750937652587890625e+01 6.162596344947814941e-01 6.446034312248229980e-01 1.632620245218276978e-01
3.755939102172851562e+01 6.162402629852294922e-01 6.445856690406799316e-01 1.632677018642425537e-01
3.760940170288085938e+01 6.162205934524536133e-01 6.445678472518920898e-01 1.632740348577499390e-01
3.765941619873046875e+01 6.162012219429016113e-01 6.445503234863281250e-01 1.632799804210662842e-01
3.770942687988281250e+01 6.161816120147705078e-01 6.445323228836059570e-01 1.632864326238632202e-01
3.775944137573242188e+01 6.161621809005737305e-01 6.445147991180419922e-01 1.632927805185317993e-01
3.780945205688476562e+01 6.161428093910217285e-01 6.444971561431884766e-01 1.632989197969436646e-01
3.785946655273437500e+01 6.161231398582458496e-01 6.444795131683349609e-01 1.633055657148361206e-01
3.790947723388671875e+01 6.161035299301147461e-01 6.444621682167053223e-01 1.633121222257614136e-01
3.795949172973632812e+01 6.160838007926940918e-01 6.444441676139831543e-01 1.633186191320419312e-01
3.800950241088867188e+01 6.160643696784973145e-01 6.444269418716430664e-01 1.633251160383224487e-01
3.805951309204101562e+01 6.160446405410766602e-01 6.444091796875000000e-01 1.633319407701492310e-01
3.810952758789062500e+01 6.160250902175903320e-01 6.443917155265808105e-01 1.633385270833969116e-01
3.815953826904296875e+01 6.160054206848144531e-01 6.443742513656616211e-01 1.633455008268356323e-01
3.820955276489257812e+01 6.159855127334594727e-01 6.443568468093872070e-01 1.633524894714355469e-01
3.825956344604492188e+01 6.159662008285522461e-01 6.443393230438232422e-01 1.633591353893280029e-01
3.830957794189453125e+01 6.159466505050659180e-01 6.443220376968383789e-01 1.633663475513458252e-01
3.835958862304687500e+01 6.159268021583557129e-01 6.443043947219848633e-01 1.633734554052352905e-01
3.840960311889648438e+01 6.159068942070007324e-01 6.442869901657104492e-01 1.633807122707366943e-01
3.845961380004882812e+01 6.158874034881591797e-01 6.442697048187255859e-01 1.633878052234649658e-01
3.850962829589843750e+01 6.158676147460937500e-01 6.442524790763854980e-01 1.633950024843215942e-01
3.855963897705078125e+01 6.158480048179626465e-01 6.442350149154663086e-01 1.634022742509841919e-01
3.860965347290039062e+01 6.158280372619628906e-01 6.442178487777709961e-01 1.634099185466766357e-01
3.865966415405273438e+01 6.158083081245422363e-01 6.442005038261413574e-01 1.634172648191452026e-01
3.870967864990234375e+01 6.157885193824768066e-01 6.441834568977355957e-01 1.634247750043869019e-01
3.875968933105468750e+01 6.157688498497009277e-01 6.441661715507507324e-01 1.634322553873062134e-01
3.880970382690429688e+01 6.157490611076354980e-01 6.441488265991210938e-01 1.634398251771926880e-01
3.885971450805664062e+01 6.157292723655700684e-01 6.441319584846496582e-01 1.634473651647567749e-01
3.890972900390625000e+01 6.157095432281494141e-01 6.441147923469543457e-01 1.634554415941238403e-01
3.895973968505859375e+01 6.156896948814392090e-01 6.440975069999694824e-01 1.634630858898162842e-01
3.900975418090820312e+01 6.156700253486633301e-01 6.440804004669189453e-01 1.634708195924758911e-01
3.905976486206054688e+01 6.156498789787292480e-01 6.440633535385131836e-01 1.634789556264877319e-01
3.910977554321289062e+01 6.156303286552429199e-01 6.440463066101074219e-01 1.634866744279861450e-01
3.915979003906250000e+01 6.156100034713745117e-01 6.440289616584777832e-01 1.634947508573532104e-01
3.920980072021484375e+01 6.155903935432434082e-01 6.440122127532958984e-01 1.635027974843978882e-01
3.925981521606445312e+01 6.155705451965332031e-01 6.439953446388244629e-01 1.635110229253768921e-01
3.930982589721679688e+01 6.155506372451782227e-01 6.439781785011291504e-01 1.635191887617111206e-01
3.935984039306640625e+01 6.155307292938232422e-01 6.439610719680786133e-01 1.635275334119796753e-01
3.940985107421875000e+01 6.155107617378234863e-01 6.439440846443176270e-01 1.635356694459915161e-01
3.945986557006835938e+01 6.154910922050476074e-01 6.439276337623596191e-01 1.635440587997436523e-01
3.950987625122070312e+01 6.154709458351135254e-01 6.439105272293090820e-01 1.635526716709136963e-01
3.955989074707031250e+01 6.154510974884033203e-01 6.438936591148376465e-01 1.635608226060867310e-01
3.960990142822265625e+01 6.154310107231140137e-01 6.438766717910766602e-01 1.635696291923522949e-01
3.965991592407226562e+01 6.154109239578247070e-01 6.438598632812500000e-01 1.635781228542327881e-01
3.970992660522460938e+01 6.153911352157592773e-01 6.438431739807128906e-01 1.635867804288864136e-01
3.975994110107421875e+01 6.153710484504699707e-01 6.438263654708862305e-01 1.635956168174743652e-01
3.980995178222656250e+01 6.153512597084045410e-01 6.438097357749938965e-01 1.636043190956115723e-01
3.985996627807617188e+01 6.153312921524047852e-01 6.437928676605224609e-01 1.636127978563308716e-01
3.990997695922851562e+01 6.153112649917602539e-01 6.437762379646301270e-01 1.636219620704650879e-01
3.995999145507812500e+01 6.152912974357604980e-01 6.437597274780273438e-01 1.636307239532470703e-01
4.001000213623046875e+01 6.152712106704711914e-01 6.437430381774902344e-01 1.636396348476409912e-01
4.006001663208007812e+01 6.152510643005371094e-01 6.437261700630187988e-01 1.636487245559692383e-01
4.011002731323242188e+01 6.152311563491821289e-01 6.437096595764160156e-01 1.636577993631362915e-01
4.016004180908203125e+01 6.152113080024719238e-01 6.436929106712341309e-01 1.636667400598526001e-01
4.021005249023437500e+01 6.151908636093139648e-01 6.436764001846313477e-01 1.636761128902435303e-01
4.026006317138671875e+01 6.151710748672485352e-01 6.436599493026733398e-01 1.636853516101837158e-01
4.031007766723632812e+01 6.151508688926696777e-01 6.436432600021362305e-01 1.636945307254791260e-01
4.036008834838867188e+01 6.151311397552490234e-01 6.436269879341125488e-01 1.637037247419357300e-01
4.041010284423828125e+01 6.151108741760253906e-01 6.436102390289306641e-01 1.637131124734878540e-01
4.046011352539062500e+01 6.150908470153808594e-01 6.435939669609069824e-01 1.637225449085235596e-01
4.051012802124023438e+01 6.150708794593811035e-01 6.435775160789489746e-01 1.637320965528488159e-01
4.056013870239257812e+01 6.150505542755126953e-01 6.435610055923461914e-01 1.637414544820785522e-01
4.061015319824218750e+01 6.150305867195129395e-01 6.435446739196777344e-01 1.637510508298873901e-01
4.066016387939453125e+01 6.150107383728027344e-01 6.435283422470092773e-01 1.637608557939529419e-01
4.071017837524414062e+01 6.149903535842895508e-01 6.435120105743408203e-01 1.637704074382781982e-01
4.076018905639648438e+01 6.149703264236450195e-01 6.434956789016723633e-01 1.637799590826034546e-01
4.081020355224609375e+01 6.149501204490661621e-01 6.434794664382934570e-01 1.637896299362182617e-01
4.086021423339843750e+01 6.149301528930664062e-01 6.434628963470458984e-01 1.637994498014450073e-01
4.091022872924804688e+01 6.149101853370666504e-01 6.434466838836669922e-01 1.638091057538986206e-01
4.096023941040039062e+01 6.148898601531982422e-01 6.434302926063537598e-01 1.638194024562835693e-01
4.101025390625000000e+01 6.148698925971984863e-01 6.434142589569091797e-01 1.638291925191879272e-01
4.106026458740234375e+01 6.148498058319091797e-01 6.433980464935302734e-01 1.638393253087997437e-01
4.111027908325195312e+01 6.148294806480407715e-01 6.433817148208618164e-01 1.638490408658981323e-01
4.116028976440429688e+01 6.148092150688171387e-01 6.433656215667724609e-01 1.638591587543487549e-01
4.121030426025390625e+01 6.147893071174621582e-01 6.433495879173278809e-01 1.638691872358322144e-01
4.126031494140625000e+01 6.147690415382385254e-01 6.433334946632385254e-01 1.638795286417007446e-01
4.131032943725585938e+01 6.147491335868835449e-01 6.433174610137939453e-01 1.638896614313125610e-01
4.136034011840820312e+01 6.147287487983703613e-01 6.433011293411254883e-01 1.638999432325363159e-01
4.141035079956054688e+01 6.147086620330810547e-01 6.432850956916809082e-01 1.639102250337600708e-01
4.146036529541015625e+01 6.146886348724365234e-01 6.432692408561706543e-01 1.639204770326614380e-01
4.151037597656250000e+01 6.146683096885681152e-01 6.432530283927917480e-01 1.639308482408523560e-01
4.156039047241210938e+01 6.146484613418579102e-01 6.432371735572814941e-01 1.639412790536880493e-01
4.161040115356445312e+01 6.146282553672790527e-01 6.432211399078369141e-01 1.639516204595565796e-01
4.166041564941406250e+01 6.146080493927001953e-01 6.432052850723266602e-01 1.639621704816818237e-01
4.171042633056640625e+01 6.145876646041870117e-01 6.431893110275268555e-01 1.639726907014846802e-01
4.176044082641601562e+01 6.145678162574768066e-01 6.431734561920166016e-01 1.639832705259323120e-01
4.181045150756835938e+01 6.145473718643188477e-01 6.431576013565063477e-01 1.639939695596694946e-01
4.186046600341796875e+01 6.145274043083190918e-01 6.431415677070617676e-01 1.640044003725051880e-01
4.191047668457031250e+01 6.145071387290954590e-01 6.431256532669067383e-01 1.640154570341110229e-01
4.196049118041992188e+01 6.144869923591613770e-01 6.431099176406860352e-01 1.640258580446243286e-01
4.201050186157226562e+01 6.144669055938720703e-01 6.430941820144653320e-01 1.640368551015853882e-01
4.206051635742187500e+01 6.144465804100036621e-01 6.430783867835998535e-01 1.640475541353225708e-01
4.211052703857421875e+01 6.144265532493591309e-01 6.430626511573791504e-01 1.640585362911224365e-01
4.216054153442382812e+01 6.144062280654907227e-01 6.430469155311584473e-01 1.640694439411163330e-01
4.221055221557617188e+01 6.143862605094909668e-01 6.430312395095825195e-01 1.640803366899490356e-01
4.226056671142578125e+01 6.143662333488464355e-01 6.430155038833618164e-01 1.640913933515548706e-01
4.231057739257812500e+01 6.143459677696228027e-01 6.429997682571411133e-01 1.641023755073547363e-01
4.236059188842773438e+01 6.143257021903991699e-01 6.429840326309204102e-01 1.641133129596710205e-01
4.241060256958007812e+01 6.143053770065307617e-01 6.429685354232788086e-01 1.641246229410171509e-01
4.246061325073242188e+01 6.142852902412414551e-01 6.429528594017028809e-01 1.641356348991394043e-01
